original,disfluent,annotation
what sort of system releases the exhaust steam into the boiler,what happens no sorry what sort of system releases the exhaust steam into the boiler,O BR IR IR IR O O O O O O O O O O
what working fluid is used in a mercury cycle,how is no or in a mercury cycle what working fluid is used ,BR IR IR IR IR IR IR IR O O O O O
what is the typical working fluid in a vapor turbine,what typically happens to the working fluid no no what is the typical working fluid in a vapor turbine,O BR IR IR IR IR IR IR IR IR O O O O O O O O O
what can the working fluid in a boiler cycle operate as,what can the working fluid in a boiler cycle directly released no sorry operate as,O O O O O O O O O BR IR IR IR O O
what limits the rankine cycles efficiency,what temperature no i mean limits the rankine cycles efficiency,O BR IR IR IR O O O O O
what is the turbine entry temperature of a steam turbine in degrees celsius,what is the turbine entry temperature of a rankine turbine in degrees celsius no not a rankine but a steam turbine,O O O O O O O O BR IR IR IR IR IR IR IR IR IR IR O O
what is  565 c the creep limit of,what is 505 degress fahrenheit or rather what is 565 degrees celcius the creep limit of,O O BR IR IR IR IR IR IR O BR IR IR IR IR IR
what is the approximate condenser temperature in a turbine,what is the theoretical no approximate condenser temperature in a turbine,O O O BR IR O O O O O O
what is a turbines theoretical carnot efficiency,when was no sorry what is a turbines theoretical carnot efficiency,BR IR IR IR O O O O O O O
what limits the rankine cycles temperatures,what limits the rankine cycles efficiency or rather its temperatures,O O O O O BR IR IR IR O
what is the turbine entry temperature of a rankine turbine in degrees celsius,where is the no rather what is the turbine entry temperature of a rankine turbine in degrees celsius,BR IR IR IR IR O O O O O O O O O O O O O
what is 63 degrees celsius the creep limit of,what is 63 degrees celsius the cycle limit of i mean the creep,O O O O O O BR IR IR IR IR IR O
what is the approximate condenser temperature in stainless steel,what is the approximate condenser temperature in steam turbines i mean stainless steel,O O O O O O O BR IR IR IR O O
what is stainless steels theoretical carnot efficiency,what is 63 degrees celsius the creep no stainless steels theoretical carnot efficiency,O O BR IR IR IR IR IR O O O O O
what devices have been credited as the moving force of the industrial revolution,what vehicles have been credited as the moving force of the industrial revolution or rather devices,O BR IR IR IR IR IR IR IR IR IR IR IR IR IR O
along with road vehicles locomotives and ships on what vehicles were steam engines used during the industrial revolution,how is or rather what is an example on what vehicles along with road vehicles locomotives and ships were steam engines used during the industrial revolution,BR IR IR IR IR IR IR IR IR IR IR O O O O O O O BR IR IR IR IR IR IR IR
what is an example of a steampowered automobile,what is an example of a steampowered machine or rather automobile,O O O O O O O BR IR IR O
along with mills and mines in what industrial locations did steam drive machines,along with mills and mines what is an example of a steampower automobile i mean in what industrial locations did steam drive machines,O O O O O BR IR IR IR IR IR IR IR IR IR O O O O O O O O
what did the use of steam engines in farming lead to,what devices or what did the use of steam engines in farming lead to,O BR IR IR O O O O O O O O O O
what devices have been credited as the moving force of cultivation,what did the  no what devices have been credited as the moving force of cultivation,O BR IR IR IR O O O O O O O O O O
along with road vehicles locomotives and ships on what vehicles were steam engines used during cultivation,along with road vehicles locomotives and ships in what factories were steam engines used during cultivation oh sorry i meant what vehicles used the engines,O O O O O O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
what is an example of a road vehicle,which is no wait what is an example of a road vehicle,BR IR IR IR O O O O O O O O
along with mills and mines in what industrial locations did steam drive cultivation,along with mills and mines in which or no make that in what industrial locations did steam drive cultivation,O O O O O O BR IR IR IR IR IR O O O O O O O
what did the use of motorcycles in farming lead to,what  is an example of a road vehicle or rather what did the use of motorcycles in farming lead to,O BR IR IR IR IR IR IR IR IR IR O O O O O O O O O
what was the name of the locomotive that debuted in 1808,what was the name of the locomotive that debuted in 1829 no i mean 1808,O O O O O O O O O O BR IR IR IR O
who designed salamanca,who made better yet designed salamanca,O BR IR IR O O
what type of locomotive was salamanca,what type of locomotive was darlington no not that but the salamanca,O O O O O BR IR IR IR IR IR O
on what railroad was salamanca used,for what railroad did stephenson oh no was salamanca used,BR IR IR IR IR IR IR IR IR IR
for what railroad did stephenson build a locomotive in 1825,for what railroad did murray er sorry stephenson build a locomotive in 1825,O O O O BR IR IR O O O O O O
what was the name of the locomotive that debuted in 1825,what was the name of the locomotive that debuted in 1808 no make that 1825,O O O O O O O O O O BR IR IR IR O
who designed salamanca,who built the locomotion for the stockton and darlington railway no sorry i want to know who designed salamanca,O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O O
what type of locomotive was darlington,what type of locomotive was the rocket oh nope what type is darlington,O O O O O BR IR IR IR IR IR IR O
on what railroad was darlington used,on what railroad was stockton or no make that darlington used,O O O O BR IR IR IR IR O O
for what railroad did murray build a locomotive in 1825,for what railroad did stephenson build a locomotive in 1825 no not stephenson but murray rather,O O O O BR IR IR IR IR IR IR IR IR IR O BR
who patented a highpressure compound engine in 1805,when was the high pressure compound engine patented or rather who not when,BR IR IR IR IR IR IR IR IR IR O BR IR
what nationality was arthur woolf,who patented oh uh what nationality was arthur woolf,BR IR IR IR O O O O O
what is decreased by staging expansion across multiple cylinders,what is increased wait no decreased by staging expansion across multiple cylinders,O O BR IR IR O O O O O O O
what needs to be larger to get the same work out of lower pressure steam,which element causes lower no i mean what needs to be larger to get the same work of lower pressure steam,BR IR IR IR IR IR IR O O O O O O O O O O BR IR IR IR
who patented a highpressure compound engine in 1804,who patented a highpressure compound engine in 1805 no um 1804,O O O O O O O BR IR IR O
what nationality was arthur smith,what nationality was arthur woolf oop arthur smith,O O O O BR IR IR O
what is decreased by staging expansion across one cylinder,what is lessen no decreased by staging expansion across one cylinder,O O BR IR O O O O O O O
what needs to be larger to get the same work out of lower pressure cooling,who patented er what needs to be larger to get the same work out of lower pressure cooling,BR IR IR O O O O O O O O O O O O O O O
who patented the woolf cooling cylinder,what needs no i meant to ask who patented the woolf cooling cylinder,BR IR IR IR IR IR IR O O O O O O
what percentage of electricity was made by steam turbine in the 1990s,what percentage of electricity was made by steam turbine in the 1980s in the 1990s,O O O O O O O O O O O BR IR IR O
what marine engines were less efficient than steam turbines,what marine engines were more no wait less efficient than steam turbines,O O O O BR IR IR O O O O O
along with diesel engines what engines have overtaken steam engines for marine propulsion,which or no make that what engines have overtaken steam engines for marine propulsion along with diesel engines,BR IR IR IR IR IR IR IR IR IR IR IR IR IR O O O O
what engines were used throughout most of the 20th century to propel ships,what marine engines no engines were used throughout most of the 20th century to propel ships,O BR O BR IR O O O O O O O O O O O
what gearing was used on steam turbine marine engines in the 20th century,what percentage no wait gearing was used on steam turbine marine engines in the 20th century,O BR IR IR O O O O O O O O O O O O
what percentage of electricity was made by power plants in the 1990s,what percentage of electricity was made by power plants in the 1980s sorry the 1990s,O O O O O O O O O O O BR IR IR O
what marine engines were less efficient than gas turbines,which marine engines were less efficient than electric generators or make that gas turbines,BR IR IR IR IR IR IR IR IR IR IR IR IR IR
what engines along with diesel engines have overtaken steam engines for gas propulsion,what turbine no no wait sorry engines along with diesel engines have overtaken steam engines for gas propulsion,O BR IR IR IR IR O O O O O O O O O O O O
what engines were used throughout most of the 20th century to propel power plants,what turbines or uh engines were used throughout most of the 20th century to propel power plants  what engines were used throughout most of the 19th century sorry 20th century to propel power plants,O BR IR IR O O O O O O O O O O O O O
what gearing was used on steam turbine engines until the 1990s,what gearing was used on steam turbine engines in the 20th or rather until the 1990s,O O O O O O O O BR IR IR IR IR O O O
what is the steam engines thermodynamic basis,what are the components uh no what is the steam engines thermodynamic basis,O BR IR IR IR IR IR O O O O O O
what happens to waste heat in the rankine cycle,what happens to waste heat after no rather in the rankine cycle,O O O O O BR IR IR O O O O
in what decade did the rankine cycle create 90 of electric power,in the rankine cycle whappens to waste heat i mean in what decade did it create 90 of the electric power,O BR IR IR IR IR IR IR IR IR IR O O O BR IR IR IR O BR IR
along with solar coal and nuclear what sort of plants notable use the rankine process,what is william rankine or rather what sort of plants use his process along with solar coal and nuclear,BR IR IR IR IR IR IR IR IR IR IR IR IR O O O O O O
what is william rankines nationality,in what decade um what is william rankines nationality,BR O BR IR IR O O O O
what is the exhausts thermodynamic basis,what is the steam engine or no not that i mean the exhausts thermodynamic basis,O O O BR IR IR IR IR IR IR IR IR O O O
what happens to waste heat in the water,what happens to the condenser sorry the waste heat in the water,O O O BR IR IR IR O O O O O
in what decade did the rankine cycle create 90 of engine components,in what decade did the rankine cycle arrange uh better create 90 of engine components,O O O O O O O BR IR IR O O O O O
what along with solar coal and nuclear uses the heat process,what along with solar coal and nuclear uses the water umm i mean heat process,O O O O O O O O O BR IR IR IR O O
what is william joness nationality,what is the rankine cycle no the william joness nationality,O O BR IR IR IR IR O O O
how was the efficiency of a steam engine typically evaluated,how was the efficiency of a concept engine typically evaluated no sorry a steam engine not a concept engine,O O O O O O BR IR IR IR IR IR IR O O BR IR IR IR
who invented the notion of a steam engines duty,who invented the ideal duty of a newcomen engine i mean the notion of a steam engines duty,O O O BR IR IR IR IR IR IR IR IR O O O O O O
what is the weight of a bushel of coal in pounds,what is the designs no weight of a bushel of coal in pounds,O O O BR IR O O O O O O O O
what was the ideal duty of a newcomen engine,what was the the ideal duty of a watt no newcomen engine,O O O BR O O O O BR IR O O
what was the average duty of a lowpressure watt engine,what was the amount oops no average duty of a lowpressure watt engine,O O O BR IR IR O O O O O O O
how was the efficiency of a concept engine typically evaluated,who invented no how was the efficiency of a concept engine typically evaluated,BR IR IR O O O O O O O O O O
who invented the notion of a concept engines duty,how was the efficiency um no who invented the notion of a concept engines duty,BR IR IR IR IR IR O O O O O O O O O
what is the weight of a bushel of engines in pounds,who invented or uh what is the weight of a bushel of engines in pounds,BR IR IR IR O O O O O O O O O O O
what was the ideal duty of a concept engine,what is the weight of a bushel of coal was the ideal duty of a concept engine,O BR IR IR IR IR IR IR IR O O O O O O O O
what was the average duty of a concept engine,what was the ideal duty of a concept engine no wait not the ideal but the average duty,O O O BR IR IR IR IR IR IR IR IR IR IR IR IR O O
what type of engines became popular for power generation after piston steam engines,when text i mean what what type of engines became popular for power generation after piston steam engines,BR IR IR IR O BR O O O O O O O O O O O O
what type of steam engines produced most power up to the early 20th century,what type of steam engines produced most power up to the early 19th no 20th century,O O O O O O O O O O O O BR IR O O
what type of steam engine produces most electricity in the world today,what type of electric engines or sorry what type of steam engine produces most electricity in the world today,O O O BR IR IR IR IR IR IR O O O O O O O O O
along with electric motors what type of engines superseded piston steam engines,what type of steam engines i mean what type of engines along with electric motors superseded piston steam engines,BR IR IR IR IR IR IR IR IR IR IR O O O O BR IR IR IR
what type of engines became popular for power generation after electric engines,what type of engines were widely used after turbine engines no sorry i mean electric,O O O O BR IR IR IR IR IR IR IR IR IR IR
what type of electric engines produced most power up to the early 20th century,what type of electric engines produced most power up to the early 19th no rather 20th century,O O O O O O O O O O O O BR IR IR O O
what type of electric engine produces most electricity in the world today,when did or no actually what type of electric engine produces most electricity in the world today,BR IR IR IR IR O O O O O O O O O O O O
along with electric motors what type of engines superseded turbines,along with internal combustion engines no sorry um electric motors what type of engines superseded turbines,O O BR IR IR IR IR IR O O O O O O O O
what is continuing with energy levels far beyond the turn of the 20th century,what is continuing with energy levels far beyond the turn of the 19th wait the 19th no the 20th century,O O O O O O O O O O O O BR IR IR IR IR IR O O
who developed the first commercial steam powered device,what was the first who developed the first commercial steam powered device,BR IR IR IR O O O O O O O O
what was the first steam powered device used commercially,in what year what was the i mean first steam powered device used commercially,BR O BR IR O O BR IR O O O O O O
in what year was the first commercial steam powered device invented,when no what year was the first commercial steam powered device invented,BR IR IR IR IR IR IR IR IR IR IR IR
who notably improved the savery water pump,who wrote no who notably improved the savery water pump,O BR IR IR O O O O O O
who wrote of the savery water pump in 1751s philosophical transactions,who wrote of the bento de moura water pump in 1751s philosophical transactions no savery water pump,O O O O BR IR IR IR IR IR IR IR IR IR O O O
who developed the first commercial engine powered device,what was or um who developed the first commercial engine powered device,BR IR IR IR O O O O O O O O
what was the first textile device used commercially,where oh rather what was the first textile device used commercially,BR IR IR O O O O O O O O
in what year was the first commercial textile device invented,in what year was the first commercial textile device made no actually invented,O O O O O O O O O BR IR IR O
who notably improved the smeaton water pump,what no make that who notably improved the smeaton water pump,BR IR IR IR O O O O O O O
who wrote of the smeaton water pump in 1751s philosophical transactions,who wrote of the savery water pump in 1751s philosophical transactions no the smeaton water pump,O O O O BR IR IR IR IR IR IR IR IR O O O
who invented a highpressure steam engine around 1800,when wait no who invented a highpressure steam engine around 1800,BR IR IR O O O O O O O O
who created an engine using high pressure steam in 1801,who created an engine using high pressure steam in 1800 no no 1801 i guess,O O O O O O O O O BR IR IR O
in what year did richard trevithick patent his device,in what year did richard trevithick introduce umm i mean patent his device,O O O O O O BR IR IR IR O O O
high pressure steam engines were small enough that they could be used in what application,high pressure steam engines were small enough um that they could be used in what application,O O O O O O O BR O O O O O O O O
what were steam engines used as a source of,what were manufacturing techniques used as a source of no no steam engines rather,O O BR IR IR IR IR IR IR IR IR O O BR
who invented a highpressure power source around 1800,when did or no make that who separated or invented a highpressure power source around 1800,BR IR IR IR IR IR O BR IR O O O O O O O
who created an engine using transport applications in 1801,who created an engine using transport applications in 1802 no no um 1801,O O O O O O O O BR IR IR IR O
in what year did oliver evans patent his device,in n what year did richard trevithick switch to oliver evans patent his device,O BR O O O BR IR IR IR O O O O O
high pressure power sources were small enough that they could be used in what application,high pressure power sources were small enough that they could be used in which or rather in what application,O O O O O O O O O O O O O BR IR IR IR O O
what were manufacturing techniques used as a source of,how were or no make that what were manufacturing techniques used as a source of,BR IR IR IR IR IR O O O O O O O O O
what modern company has been notably working on a steam engine using modern materials,what modern company has been notably working on a steam engine using alternative uh actually modern materials,O O O O O O O O O O O O BR IR IR O O
where is energiprojekt ab based,where else is energiprojekt ab located ahh actually tell where theyre based,O BR O O O BR IR IR IR IR IR O
how many cylinders does the energiprojekt ab engine have,how many engines sorry cylinders does the energiprojekt ab engine have,O O BR IR O O O O O O O
how many pounds of steam per kilowatt hour does the energiprojekt ab engine use,how much pounds no sorry how many pounds of steam per kilowatt hour does the energiprojekt ab engine use,O BR IR IR IR IR O O O O O O O O O O O O O
what percentage of a high pressure engines efficiency has the energiprojekt ab engine achieved,what modern company or no rather what percentage of a high pressure engines efficiency has the engergiprojekt ab engine achieved,O BR IR IR IR IR IR O O O O O O O O O BR IR IR IR
what modern company has been notably working on a combustion engine using modern materials,what modern company has been notably working on a steam engine using modern materials no not steam engines but working on combustion engines,O O O O O O O O O BR IR IR IR IR IR IR IR IR IR IR IR O BR
where are highpressure engines based,where are exploiting no highpressure engines based,O O BR IR O O O
how many cylinders does the compound engine have,how many cylinders does the compound engine make no rather have,O O O O O O O BR IR IR O
how many pounds of steam per kilowatt hour does the internal combustion engine use,how many steam engines no um sorry pounds of steam per kilowatt hour does the internal combustion engine use,O O BR IR IR IR IR O O O O O O O O O O O O
what percentage of a high pressure engines efficiency has the compound engine achieved,what percentage of a high pressure engines efficiency has the combustion engine no make that the compound engine achieved,O O O O O O O O O O BR IR IR IR IR IR O O O
what do power station steam turbines use as a cold sink in the absence of chp,when sorry no what do power station steam turbines use as a cold sink in the absence of chp,BR IR IR O O O O O O O O O O O O O O O O
what device is a dry cooling tower similar to,what device is a steam turbine no dry cooling tower similar to,O O O O BR IR IR O O O O O
in what sort of places are dry cooling towers used,in what sort of places are steam turbines used no no dry cooling towers rather,O O O O O O BR IR IR IR IR O O O BR
an evaporative cooling tower is also referred to as what kind of cooling tower,what kind of device is a dry cooling tower well really a cooling tower that is evaporative is also referred to as what kind,BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
about how many cubic meters of makeup water is used by a 700megawatt coalfired power plant for evaporative cooling hourly,about how many megawatts cubic meters rather of makeup water is used by a 700 megawatt coal fired power plant for evaporative cooling hourly,O O O BR O O BR O O O O O O O BR IR IR IR IR IR IR IR IR IR
what do power station steam turbines use as a cold sink in the absence of water,about how many no what do power station steam turbines use as a cold sink in the absence of water,BR IR IR IR O O O O O O O O O O O O O O O O
what device is energy removal similar to,what device is steam removal i mean energy removal similar to,O O O BR IR IR IR O O O O
in what sort of places are rivers used,what do er in what sort of places are rivers used,BR IR IR O O O O O O O O
a water cooling tower is also referred to as what kind of cooling tower,what do power oops a  water cooling tower is also referred to as what kind of cooling tower,BR IR IR IR O O O O O O O O O O O O O O
about how many cubic meters of makeup water is used by a 700megawatt waterfired power plant for evaporative cooling hourly,about how many power stations no um cubic meters of makeup water is used by a 700megawatt waterfired power plant for evaporative cooling hourly,O O O BR IR IR IR O O O O O O O O O O O O O O O O O
what did watt add to the steam engine in 1788,what addition did watt make to the steam engine in the 19th no sorry in 1788,O BR O O BR IR IR IR IR IR IR IR IR IR IR IR
what was the name of watts partner,what was the name of boultons partner no watts,O O O O O BR IR IR O
where was the centrifugal governor first observed by boulton,where was the centrifugal governor first observed by watt i mean boulton,O O O O O O O O BR IR IR O
what is an examine of work that a centrifugal governorequipped steam engine wasnt suitable for,what is an examine of work that a variation no centrifugal governorequipped steam engine wasnt suitable for,O O O O O O O O BR IR O O O O O O O
what was the centrifugal governor incapable of doing,what was the centrifugal governor capable of doing no rather incapable of doing,O O O O O BR IR IR IR IR O O O
what did watt add to the steam engine in 19th century,what did boulton ugh rather watt add to the steam engine in 19th century,O O BR IR IR O O O O O O O O O
what was the name of watts boss,what was the name of boultons or no make that of watts boss,O O O O O BR IR IR IR IR IR O O
where was the centrifugal governor first observed by watt,where was the centrifugal governor first observed by boulton no watt,O O O O O O O O BR IR O
what is an example of work that a centrifugal governorequipped steam engine was suitable for,what is an example of work that a governor no centrifugal governorequipped steam engine was suitable for,O O O O O O O O BR IR O O O O O O O
what were the centrifugal changes in load incapable of doing,who were the or no make that what were the centrifugal changes in load incapable of doing,BR IR IR IR IR IR IR O O O O O O O O O O
after what year was compounding frequently used in marine engines,after what year was compounding frequently used in road wait no marine engines,O O O O O O O O BR IR IR O O
compounding was not popular in the construction of what machines,after what year was compounding no compounding was not popular in the construction of what machines,BR IR IR IR O BR IR O O O O O O O O O
what was compounding seen as being in the locomotive construction industry,what was compounding know as or rather seen as being in the locomotive construction industry,O O O BR IR IR IR O O O O O O O O
after what year did compounding cease to be used in britain,when did no what after what year did compounding cease to be used in britain,BR IR IR IR O O O O O O O O O O O
along with marine engines and industrial units in what machines was compounding popular,along with marine engines and industrial units how no in what machines was compounding popular,O O O O O O O BR IR O O O O O O
after what year was compounding frequently used in railway engines,after what year was compounding sometimes no actually frequently used in railway engines,O O O O O BR IR IR O O O O O
compounding was not popular in the loading of what machines,compounding was not popular in marine engines no in the loading of what machines,O O O O O BR IR IR IR O O O O O
what was compounding seen as being in the marine industry,along with marine uh nevermind first what was compounding seen as being in the marine industry,BR IR IR IR IR IR O O O O O O O O O O
after what year did marine locomotives cease to be used in britain,after what year did road engines sorry marine locomotives cease to be used in britain,O O O O BR IR IR O O O O O O O O
along with marine engines and industrial units in what machines were marine locomotives popular,along with marine engines and industrial units in what railway sorry machines were marine locomotives popular,O O O O O O O O O BR IR O O O O O
what is another term for shortening the admission event,what is another term for exhausting no shortening the admission event,O O O O O BR IR O O O O
what is another term for excessive compression,what is another cutoff sorry term for excessive compression,O O O BR IR O O O O
what can the exhaust steam not fully do when the exhaust event is insufficiently long,what is another  no what can the exhaust steam not fully do when the exhaust event is insufficiently long,O BR IR IR IR O O O O O O O O O O O O O O
of what length are engine cycle events when the simplest valve gears are used,of what length are engine cycle events when the simplest valve cylinders er gears are used,O O O O O O O O O O O BR IR O O O
what is another term for shortening the expansion event,what  is another term for excessive shortening or rather another term for shortening the expansion event,O O O O O BR O BR IR IR IR IR IR O O O
what is another term for excessive shortening,what can the or better yet what is another term for excessive shortening,O BR IR IR IR IR IR O O O O O O
what can the exhaust steam not fully do when the steam event is insufficiently long,what can the engine cycle no scratch that the exhaust steam not fully do when the steam event is insufficiently long,O O O BR IR IR IR IR IR O O O O O O O O O O O O
of what length are engine cycle events when the simplest exhaust compression is used,of what exhaust no what length are engine cycle events when the simplest exhaust compression is used,O O BR IR IR O O O O O O O O O O O O
what do the simplest compression cylinders give during the engine cycle,what can instead what do the simplest compression cylinders give during the engine cycle,O BR IR IR O O O O O O O O O O
who received the first steam engine patent,what year did savery patent the first steam engine patent actually who received it,BR IR IR IR IR IR IR IR IR IR IR O O BR
what was the nationality of jerónimo de ayanz y beaumont,who or no actually what was the nationality of jeru00f3nimo de ayanz y beaumont,BR IR IR IR O O O O O BR IR IR IR IR
in what year did jerónimo de ayanz y beaumont receive a steam engine patent,in what year did savery i mean de ayanz y beaumont receive a steam engine patent,O O O O BR IR IR IR IR IR IR IR IR IR IR IR
in what year did savery patent his steam pump,in what year did thomas newcomen i mean savery patent his steam pump,O O O O BR IR IR IR O O O O O
in what year did newcomens engine pump in a mine,in what year did savery no newcomen have an engine that pumped in a mine,O O O O BR IR IR IR IR IR IR IR IR IR IR
who received the first chamber engine patent,what was er who received the first chamber engine patent,BR IR IR O O O O O O O
what was the nationality of thomas newcomen,what was the nationality of jeru00f3nimo de ayanz y beaumont no thomas newcomen,O O O O O BR IR IR IR IR IR O O
in what year did thomas newcomen receive a steam engine patent,who received the first chamber or uh in what year did thomas newcomen receive a steam engine patent,BR IR IR IR IR IR IR O O O O O O O O O O O
in what year did newcomen patent his steam pump,in what year did beaumont uh sorry newcomen patent his steam pump,O O O O BR IR IR O O O O O
in what year did saverys engine pump in a mine,in what year did newcomens er saverys engine pump in a mine,O O O O BR IR O O O O O O
what is another term for rotors,what is another term for turbines no sorry for rotors,O O O O O BR IR IR IR O
in a steam turbine what are rotors mounted on,in a steam turbine how no what are rotors mounted on,O O O O BR IR O O O O O
what is another way of referring to stators,what is another way of referring to rotors no  referring to stators,O O O O O O O BR IR IR IR O
what are stators attached to,what are turbines i mean stators attached to,O O BR IR IR O O O
in the united states what is a usual turbine speed with 60 hertz of power,in a steam engine what are rotors in the us wait what is a usual turbine speed with 60 hertz of power,O BR IR IR IR IR IR IR O BR IR IR IR IR IR IR IR IR IR IR IR IR
what is another term for turbines,which no rather what is another term for turbines,BR IR IR O O O O O O
in a steam turbine what are discs mounted on,in a steam turbine what are stators er more generally discs mounted on,O O O O O O BR IR IR IR O O O
what is another way of referring to power systems,what are or uh what is another way of referring to power systems,O BR IR IR IR O O O O O O O O
what are rotors attaches to,what are stators erm like rotors attaches to,O O BR IR IR O O O
in the united states what is a maximum potential with 60 hertz of power,in europe or uh first in the the united states what is a maximum potential with 60 hertz of power,O BR IR IR IR IR O BR O O O O O O O O O O O O
what is the powertoweight ratio of a steam plant compared to that of an internal combustion engine,along with internal combustion engines what machines what is the powertoweight ratio of a steam plant compared to that of an internal combustion engine,BR IR IR IR IR O BR IR O O O O O O O O O O O O O O O O
along with internal combustion engines what machines have superseded steam in some areas,along with mobile applications no sorry internal combustion engines what machines have superseded steam in some areas,O O BR IR IR IR O O O O O O O O O O O
what plants create most electric power,what engine sorry plants create most electric power,O BR IR O O O O O
what is the name of the movement that seeks renewed use of steam power in the modern era,what is the name of the movement that is no um seeks renewed use of steam power in the modern era,O O O O O O O O BR IR IR O O O O O O O O O O
along with fuel sources what concern has contributed to the development of the advanced steam movement,along with fuel sources how no what concern has contributed to the development of the advanced steam movement,O O O O BR IR O O O O O O O O O O O O
what is the powertoweight ratio of a steam plant compared to that of a steam engine,what is the dependent on steam power no the powertoweight ratio of a steam plant compared to that of a steam engine,O O O BR IR IR IR IR IR O O O O O O O O O O O O O
along with internal combustion engines what machines have superseded power in some areas,along with internal combustion engines which or rather what machines have superseded power in some areas,O O O O O BR IR IR O O O O O O O O
what plants create most combustion power,what boilers create most combustion power no plants,O BR IR IR IR IR IR O
what is the name of the movement that seeks renewed use of combustion power in the modern era,what is the name of the movement that seeks  internal combustion engines no wait renewed use of combustion power in the modern era,O O O O O O O O O BR IR IR IR IR O O O O O O O O O
along with fuel sources what concern has contributed to the development of the combustion movement,along with fuel sources the powertoweight ratio no i meanu007f what concern has contributed to the development of the combustion movement,O O O O BR IR IR IR IR IR O O O O O O O O O O O
what is an example of a rotary engine without pistons,what is an example of thermal no sorry of a rotary engine without pistons,O O O O O BR IR IR IR O O O O O
what parts of a conventional reciprocating steam engine could be replaced by a pistonless rotary engine,in a conventional reciprocating steam engine who invented i mean what parts were no longer necessary in a pistonless rotary engine,BR IR IR IR IR IR IR IR IR IR O O BR IR IR IR IR IR IR IR IR
along with wear what development makes it difficult to seal the rotors in an engine that lacks pistons,along with wear which sorry what development makes it difficult to seal the rotors in an engine that lacks pistons,O O O BR IR O O O O O O O O O O O O O O O
what is an example of a rotary engine without leakage,what is an example of a cylinders no the rotary engine without leakage,O O O O O O BR IR IR O O O O
what parts of a conventional reciprocating steam engine could be replaced by a pistonless valve gear,what parts of a conventional reciprocating rotary engine and what could be replaced by a pistonless valve gear oh dear i mean steam engine,O O O O O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O O
what development along with wear makes it difficult to seal the rotors in an engine that lacks steam ,what development along with wear makes it easy oh sorry makes it difficult to seal the rotors in an engine that lacks steam,O O O O O O O BR IR IR IR IR O O O O O O O O O O O
what is not a problem,who no what is not a problem,BR IR O O O O O
what is not based on a pistonless rotary engine,what is not based on a reciprocating steam engine oops a pistonless rotary engine actually,O O O O O O BR IR IR IR IR O O O
when did watt finish the development of his improvements to newcomens engine,when did boulton erm watt finish the development of his improvements to newcomens engine,O O BR IR O O O O O O O O O O
what did watt add to newcomens engine between 1763 and 1775,when did rather what did he do watt to add to newcomens engine between 1763 and 1775,BR IR IR O O BR IR O BR O O O O O O O O
compared to smeatons improvement on newcomens engine how much coal did watts engine use,how many or rather how much coal did watts engine use compared to smeatons improvement on newcomens engine,BR IR IR IR IR IR IR IR IR IR IR O O O O O O O
in addition to watt boulton and smeaton whose engine was an atmosphere design,whose improvement on newcomens engine i mean in addition to watt boulton and smeaton whose engine was an atmosphere design,BR IR IR IR IR IR IR O O O O O O O O O O O O O
in an atmospheric engine what does air pressure push against,in an atmospheric engine how um what does air pressure push against,O O O O BR IR O O O O O O
when did watt finish the development of his improvements to engine cylinders,what did er when did watt finish the development of his improvements to engine cylinders,BR IR IR O O O O O O O O O O O O
what did newcomen add to wats engine between 1763 and 1775,what does air pressure push against in a condenser engine no sorry i want to know what newcomen added to wats engine between 1763 and 1775,O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR IR
compared to smeatons improvements on newcomens engine how much steam did watts engine use,compared to smeatons improvements on newcomens engine how many sorry how much steam did watts engine use,O O O O O O O O BR IR IR O O O O O O
in addition to watt boulton and smeaton whose engine was a partial condenser design,in addition to watt finishing the development of when sorry to watt boulton and smeaton whose engine was a partial condenser design,O O O O BR IR IR IR IR IR IR IR O O O O O O O O O O
in a condenser engine what does air pressure push against,in a expanding steam no a condenser engine what does air pressure push against,O O BR IR IR IR O O O O O O O O
how many mechanisms does a typical steam engine have to keep boiler pressure from getting too high,how many mechanisms does a typical steam engine have to keep boiler pressure from getting too low no i mean high,O O O O O O O O O O O O O O O O BR IR IR IR O
what is restrained with a lever in the top of a boiler,what type of valve what is restrained with a lever in the top of a boiler,O BR IR IR IR O O O O O O O O O O O
what type of valve is used by recent safety valves,what type of steam engine oh valve is used by recent safety valves,O O O BR IR IR O O O O O O O
in an adjustable springloaded valve what needs to be broken to allow an operator to tamper with it,in an adjustable springloaded valve what needs to be fixed to allow an operator to tamper with it or rather what needs to be broken,O O O O O O O O O BR IR IR IR IR IR IR IR IR IR IR IR IR IR IR O
along with a desire for more steam pressure what were early drivers looking to generate when they fastened safety valves down,along with a desire for more steam pressure where no what were early drivers looking to generate when they fastened safety valves down,O O O O O O O O BR IR O O O O O O O O O O O O O
how many mechanisms does a typical steam engine have to keep spring weight from getting too high,how many mechanisms does a plug no a typical steam engine have to keep spring weight from getting too high,O O O O O BR IR IR O O O O O O O O O O O O
