original,disfluent,annotation
what was hero of alexandrias nationality,what was the aeolipile essentially no wait what was the hero of alexandrias nationality,F F E E E E E E E E F F F F
who described a steam turbine in 1629,who conceptualized no sorry who described a steam turbine in 1629,F E E E E F F F F F F
in what year did jerónimo de ayanz y beaumont patent a water pump for draining mines,who described instead in what year did jeronimo de ayanz y beaumont patent a water pump for draining mines,E E E F F F F E E E E E E E E E E E E
in what century did the history of the steam digester begin,who described or uh in what century did the history of the steam digester begin,E E E E F F F F F F F F F F F
who conceptualized the piston,why rather by whom was the piston conceptualized,E E E E E E E E
what was hero of ayanzs nationality,who was or make that what was hero of ayanzs nationality,E E E E E F F F F F F
who described a steam turbine in 1690,who is credited with the conceptualization i mean describing a steam turbine in 1690,F E E E E E E E E E E E E E
in what year did jeronimo de ayanz y beaumont patent a water pump for draining patients,in what year did jeronimo de ayanz y beaumont patent a water pump for draining mines or rather patients,F F F F F F F F F F F F F F F E E E F
what type of engines became widespread around the end of the 19th century,what type of cylinder no engines became widespread around the end of the 19th century,F F F E E F F F F F F F F F F
what are the stages in a compound engine called,what type of engine uh what are the stages in a compound engine called,F E E E E E F F F F F F F F
in what field were double and triple expansion engines common,in which or no make that what field were were double and triple expansion engines common,F E E E E E F F F E F F F F F F
what product was notably shipped in vessels equipped with double and triple expansion engines,what the stages uh instead what product was notably shipped in vessels equipped with double and triple expansion engines,F E E E E E F F F F F F F F F F F F F
along with electric motors what power sources overtook steam engines in the 20th century,along with electric motors what power sources overtook steam engines in the 19th no sorry in the 20th century,F F F F F F F F F F F F E E E E E F F
what type of engines became widespread around the end of the 20th century,what type of engines became widespread around the end of the 19th no the 20th century,F F F F F F F F F F F E E E F F
what are the stages in an efficiency engine called,what are the parts actually stages in an efficiency engine called,F F F E E F F F F F F
in what field were double and triple expansion replacements common,in what expansions were double and triple expansion replacements common oh dang in what field,F F E E E E E E E E E E E E F
what product was notably shipped in vessels equipped with double and triple replacement engines,which no make that what product was notably shipped in vessels equipped with double and triple replacement engines,E E E E F F F F F F F F F F F F F F
along with electric motors what power sources overtook expansion engines in the 20th century,which no what power sources overtook expansion engines in the 20th century along with electric motors,E E E E E E E E E E E E F F F F
the use of what device represented the last major evolution of the steam engine,the use of what engine or wait sorry device represented the last major evolution of the steam engine,F F F F E E E E F F F F F F F F F F
in what part of the 19th century were steam turbines introduced,above what actually what part of the 19th century were steam turbines introduced in,E E E E E E E E E E E E E F
above what horsepower are steam turbines usually more efficient than steam engines that use reciprocating pistons,above what horsepower are steam engines no um turbines usually more efficient than steam engines that use reciprocating pistons,F F F F F E E E F F F F F F F F F F F
what percentage of electrical power in the united states is made by steam turbines,what percentage of electrical power in the united states is made by generators no wait by steam turbines,F F F F F F F F F F F F E E E E F F
most power of what sort is generated by steam turbines today,what part of the 19th century oops i mean most power of what sort is generated by steam turbines today,E E E E E E E E E F F F F F F F F F F F
what devices use represented the last major evolution of the generator,above what horsepower i mean what devices use represented the last major evolution of the generator,E F E E E E F F F F F F F F F F
in what part of the 19th century where generators introduced ,in what part of the 19th century where steam engines no i mean generators introduced,F F F F F F F F E E E E E F F
above what horsepower are steam turbines usually more efficient than generators that use reciprocating pistons,above which i mean what horsepower are steam turbines usually more efficient than generators that use reciprocating pistons,F E E E F F F F F F F F F F F F F F
what percentage of electrical power in the united states is made by generators,which power source or make that what percentage of electrical power in the united states is made by generators,E E E E E E F F F F F F F F F F F F F
what sort of power is generated by heat sources today,what percentage  no what sort of power is generated by heat sources today,F E E E F F F F F F F F F
what is the usual source of heat for boiling water in the steam engine,what is the usual temperature for or rather the source of heat for boiling water in the steam engine,F F F F E E E E E F F F F F F F F F F
aside from firebox what is another name for the space in which combustible material is burned in the engine,aside from firebox what is another name for the materials sorry space in which combustible material is burned in the engine,F F F F F F F F F E E F F F F F F F F F F
along with nuclear geothermal and internal combustion engine waste heat what sort of energy might supply the heat for a steam engine,along with nuclear geothermal and internal combustion engine waste heat what sort of energy might supply the heat for an engine i mean a steam engine,F F F F F F F F F F F F F F F F F F F E E E E F F F
what type of heating element is often used in toy steam engines,what type of heating element is used in combustion i mean in toy steam engines,F F F F F F E E E E E E E E E
what is the usual source of heat for boiling water in the industrial process,what type of heating element is often used in toy steam engines no sorry what is the usual source of heat for boiling water in the industrial process,F E E E E F E E E E E E E E E E F F F F F F F F F F F F
what aside from firebox is another name for the space in which combustible material is burned in the electric heating element,what aside from firebox is another name for the space in which combustible material is burned in the vapor heating element or rather electric not vapor,F F F F F F F F F F F F F F F F F F E E E E E F E E
what type of heating element is often used in toy chamber engines,what type of heating element is often used in internal combustion engines or no make that toy chamber engines,F F F F F F F F F E E E E E E E F F F
what sort of energy along with nuclear geothermal and internal combustion waste heat might supply the heat for a firebox,what sort of energy along with nuclear geothermal and internal combustion waste heat might make no better supply the heat for a firebox,F F F F F F F F F F F F F F E E E F F F F F F
what type of heating element is often used in closed space engines,what type of heating element is often used in toy chamber engines no not those but for closed space engines,F F F F F F F F F E E E E E E E E F F F
what instrument is used to examine steam engine performance,what company i mean instrument is used to examine steam engine performance,F E E E F F F F F F F F
what year saw the earliest recorded use of the steam engine indicator,what year saw the earliest recorded use of the steam engine no the steam engine indicator to be exact,F F F F F F F F F F F E E E E F
what company developed the most successful steam engine indicator,what year no what company developed the most successful steam engine indicator,F E E E F F F F F F F F
who developed a successful steam engine indicator for charles porter,who developed a successful steam engine for charles porter or rather an indicator for charles porter,F F F F F F E E E E E E F F F F
where was the charles porter steam engine indicator shown,where was the charles richard steam engine indicator shown no actually the charles porter steam engine,F F F F E E E E E E E E E F F F
what instrument is used to examine diagram performance,what instrument is used as an indicator no to examine diagram performance,F F F F E E E E F F F F
what year saw the earliest recorded use of steam engines,which or rather what year saw the earliest recorded use of steam engines,E E E F F F F F F F F F F
what company developed the most successful steam engine,what company developed the cylinder no the most successful steam engine,F F F F E E E F F F F
who developed a successful steam engine for charles porter,what instrument or who developed a successful steam engine for charles porter,E E E F F F F F F F F F
where was the charles porter steam engine shown,how no wait where was the charles porter steam engine shown,E E E F F F F F F F F
at what degree are the pistons of a twocylinder compound connected to the cranks,what degree in a 4 cylinder compound engine were the pistons make that two cylinder connected to the cranks,E E E E E E E E E E E E E E E E E E E
in a 4cylinder compound engine what degree were the individual pistons balanced at,in a 4cylinder compound engine what compound sorry no degree were the individual pistons balanced at,F F F F F F E E E F F F F F F F
at what angle were the groups of pistons set in relation to one another in a 4cylinder compound,at what angle were the groups of pistons set in relation to one another in a 2cylinder compound no sorry in a fourcylinder compound,F F F F F F F F F F F F F F F F E E E E E E E E
at what degree are the pistons of a twocylinder compound connected to the pistons,at what degree are the cranks like maybe theyre called pistons of a twocylinder compound connected to the pistons,F F F F F E E E E E F F F F F F F F F
in a 4cylinder compound engine what degree were the individual cranks balanced at,in a 4cylinder compound engine what degree were the individual cranks connected no wait to what degree were they balanced at,F F F F F F F F F F F E E E E E E E E F F
at what angle were the groups of pistons set in relation to one another in a 4cylinder crank,at what angle were the groups of pistons connected to one another in a 2cylinder crank no sorry what angle were they set in relation to each other in a 4cylinder crank,F F F F F F F F E E E E E E E E E E E E E E F F F F E E E E E E
what happens when the double expansion crank is duplicated,at what angle were no actually what happens when the double expansion crank is duplicated,E F E E E E E F F F F F F F F
what happens to railways in the first type of vauclain compound,when did or no make that what happens to railways in the first type of vauclain compound,E E E E E E F F F F F F F F F F F
what is a term for the reversing of steam flow in a piston engine after each stroke,how many piston strokes occur in a piston engine actually what is a term for the reversing of steam flow there after each stroke,E E E E E E E E E E F F F F F F F F F F E E E E
how many piston strokes occur in an engine cycle,how many crank rotations no piston strokes occur in an engine cycle,F F E E E F F F F F F F
how many crank rotations are there in an engine cycle,how many cylinders no uh crank rotations are there in an engine cycle,F F E E E F F F F F F F F
how many events occur in an engine cycle,when do no actually how many events occur in an engine cycle,E E E E F F F F F F F F
along with admission exhaust and compression what is an event in the engine cycle,in addition to admission exhaust and compression what is another process that happens in the cylinder no what is another process in the engine cycle,E E E E E E E E E E E E E E E E E E E E E E E E E
what is a term for the reversing of steam flow in a compression engine after each stroke,what is a term for the reversing of steam flow in a expansion no uh compression engine after each stroke,F F F F F F F F F F F F E E E F F F F F
how many piston strokes occur in an exhaust cycle,how many engine or i mean piston strokes occur in an exhaust cycle,F F E E E E F F F F F F F
how many crank rotations are there in a cylinder cycle,how many events occur in a steam cycle no sorry how many crank rotations are there in a cylinder cycle,F F E E E E E E E E E E F F F F F F F F
how many events occur in a steam cycle,how much sorry i actually meant how many events occur in a steam cycle,F E E E E E E F F F F F F F
what along with admission exhaust and compression is an event in the steam cycle,how many or rather what along with admission exhaust and compression is an event in the steam cycle,E E E E F F F F F F F F F F F F F F
what is the name of a uniflow engine that takes in steam in hot areas and exhausts it in cold,what part is added to the uniflow engine no what the uniflow engines name that takes in steam in hot areas and exhausts it in the cold is what,F E F E E F E E E E E E E F E E E E E E E E E E E E E E E
the uniflow engine is an attempt to fix an issue that arises in what cycle,the uniflow engine is an attempt to fix an issue that arises in where no sorry in what cycle,F F F F F F F F F F F F F E E E E F F
what part is added to the uniflow engine to resolve the issue in the counterflow cycle,which no what part is added to the uniflow engine to resolve the issue in the counterflow cycle,E E F F F F F F F F F F F F F F F F
what is the name of a uniflow engine that takes in steam in hot areas and exhausts it in passing,where is or no make that what is the uniflow engine that takes in steam in hot areas and exhausts it in passing called,E E E E E E F F F E E E E E E E E E E E E E E E
what cycle has an issue for which an expansion gradient attempts to fix,what performance sorry cycle has an issue for which an expansion gradient attempts to fix,F E E F F F F F F F F F F F F
what part is added to the expansion gradient to resolve the issue in the counterflow cycle,which or no what part is added to the expansion gradient to resolve the issue in the counterflow cycle,E E E F F F F F F F F F F F F F F F F
what attempt to remedy the difficulties arising from gradient performance,what part is no uh what attempt to remedy the difficulties arising from gradient performance,F E E E E E F F F F F F F F F
what is the aim of the additional stroke,what is the remedy or uh aim of the additional stroke,F F F E E E F F F F F
what type of steam engine doesnt need valves to direct steam,what type of rocks wait no steam engine doesnt need valves to direct steam,F F F E E E F F F F F F F F
what is another term for the pivot mounting,what is an oscillating cylinder steam engine no wait another term for the pivot mounting,F F E E E E E E E F F F F F F
along with toys where are oscillating cylinder steam engines typically used,along with toys what no where are oscillating cylinder steam engines typically used,F F F E E F F F F F F F F
full size working engines on what vehicles sometimes use oscillating cylinder steam engines,what is another sorry full size working engines on what vehicles sometimes use oscillating cylinder steam engines,E E E E F F F F F F F F F F F F F
what type of steam engine doesnt need valves to direct engines,what type of steam engine doesnt need valves to direct steam no not steam but to direct engines,F F F F F F F F F F E E E E E E E F
what is another term for the port face,which is or no make that what is another word for the port face,E E E E E E F F F E E E E E
where along with toys are oscillating cylinder port faces typically used,where along with toys are direct steam um no oscillating cylinder port faces typically used,F F F F F E E E E F F F F F F
on what vehicles do full size working engines sometimes use oscillating cylinder rocks,on which or no what vehicles do full size working engines sometimes use oscillating cylinder rocks,F E E E F F F F F F F F F F F F
what is a variant of the simple expansion pivot mounting,what type of steam engine i meant to say is a variant of the simple expansion pivot mounting,F E E E E E E E E F F F F F F F F F
what happens to the working fluid in a closed loop system,what happens to the working fluid in a mercury cycle no sorry in a closed loop system,F F F F F F F F E E E E E E F F F
what sort of system releases the exhaust steam into the atmosphere,what sort of thermodynamic properties no make that system releases the exhaust steam into the atmosphere,F F F E E E E E F F F F F F F F
what working fluid is used in a mercury vapor turbine,what sort no rather what working fluid is used in a mercury vapor turbine,F E E E E F F F F F F F F F
what is the typical working fluid in a steam engine,what is the typical working fluid in a closed loop system dang it steam engine,F F F F F F F F E E E E E F F
what happens to the working fluid in a chemistry system,what happens to the working fluid in a rankine cycle or make that in a chemistry system,F F F F F F F F E E E E E E E F F
what sort of system releases the exhaust steam into the boiler,what happens no sorry what sort of system releases the exhaust steam into the boiler,F E E E E F F F F F F F F F F
what working fluid is used in a mercury cycle,how is no or in a mercury cycle what working fluid is used ,E E E E E E E E F F F F F
what is the typical working fluid in a vapor turbine,what typically happens to the working fluid no no what is the typical working fluid in a vapor turbine,F E E E E E E E E E F F F F F F F F F
what can the working fluid in a boiler cycle operate as,what can the working fluid in a boiler cycle directly released no sorry operate as,F F F F F F F F F E E E E F F
what limits the rankine cycles efficiency,what temperature no i mean limits the rankine cycles efficiency,F E E E E F F F F F
what is the turbine entry temperature of a steam turbine in degrees celsius,what is the turbine entry temperature of a rankine turbine in degrees celsius no not a rankine but a steam turbine,F F F F F F F F E E E E E E E E E E E F F
what is  565 c the creep limit of,what is 505 degress fahrenheit or rather what is 565 degrees celcius the creep limit of,F F E E E E E E E F E E E E E E
what is the approximate condenser temperature in a turbine,what is the theoretical no approximate condenser temperature in a turbine,F F F E E F F F F F F
what is a turbines theoretical carnot efficiency,when was no sorry what is a turbines theoretical carnot efficiency,E E E E F F F F F F F
what limits the rankine cycles temperatures,what limits the rankine cycles efficiency or rather its temperatures,F F F F F E E E E F
what is the turbine entry temperature of a rankine turbine in degrees celsius,where is the no rather what is the turbine entry temperature of a rankine turbine in degrees celsius,E E E E E F F F F F F F F F F F F F
what is 63 degrees celsius the creep limit of,what is 63 degrees celsius the cycle limit of i mean the creep,F F F F F F E E E E E E F
what is the approximate condenser temperature in stainless steel,what is the approximate condenser temperature in steam turbines i mean stainless steel,F F F F F F F E E E E F F
what is stainless steels theoretical carnot efficiency,what is 63 degrees celsius the creep no stainless steels theoretical carnot efficiency,F F E E E E E E F F F F F
what devices have been credited as the moving force of the industrial revolution,what vehicles have been credited as the moving force of the industrial revolution or rather devices,F E E E E E E E E E E E E E E F
along with road vehicles locomotives and ships on what vehicles were steam engines used during the industrial revolution,how is or rather what is an example on what vehicles along with road vehicles locomotives and ships were steam engines used during the industrial revolution,E E E E E E E E E E E F F F F F F F E E E E E E E E
what is an example of a steampowered automobile,what is an example of a steampowered machine or rather automobile,F F F F F F F E E E F
along with mills and mines in what industrial locations did steam drive machines,along with mills and mines what is an example of a steampower automobile i mean in what industrial locations did steam drive machines,F F F F F E E E E E E E E E E F F F F F F F F
what did the use of steam engines in farming lead to,what devices or what did the use of steam engines in farming lead to,F E E E F F F F F F F F F F
what devices have been credited as the moving force of cultivation,what did the  no what devices have been credited as the moving force of cultivation,F E E E E F F F F F F F F F F
along with road vehicles locomotives and ships on what vehicles were steam engines used during cultivation,along with road vehicles locomotives and ships in what factories were steam engines used during cultivation oh sorry i meant what vehicles used the engines,F F F F F F F E E E E E E E E E E E E E E E E E E
what is an example of a road vehicle,which is no wait what is an example of a road vehicle,E E E E F F F F F F F F
along with mills and mines in what industrial locations did steam drive cultivation,along with mills and mines in which or no make that in what industrial locations did steam drive cultivation,F F F F F F E E E E E E F F F F F F F
what did the use of motorcycles in farming lead to,what  is an example of a road vehicle or rather what did the use of motorcycles in farming lead to,F E E E E E E E E E E F F F F F F F F F
what was the name of the locomotive that debuted in 1808,what was the name of the locomotive that debuted in 1829 no i mean 1808,F F F F F F F F F F E E E E F
who designed salamanca,who made better yet designed salamanca,F E E E F F
what type of locomotive was salamanca,what type of locomotive was darlington no not that but the salamanca,F F F F F E E E E E E F
on what railroad was salamanca used,for what railroad did stephenson oh no was salamanca used,E E E E E E E E E E
for what railroad did stephenson build a locomotive in 1825,for what railroad did murray er sorry stephenson build a locomotive in 1825,F F F F E E E F F F F F F
what was the name of the locomotive that debuted in 1825,what was the name of the locomotive that debuted in 1808 no make that 1825,F F F F F F F F F F E E E E F
who designed salamanca,who built the locomotion for the stockton and darlington railway no sorry i want to know who designed salamanca,F E E E E E E E E E E E E E E E E F F
what type of locomotive was darlington,what type of locomotive was the rocket oh nope what type is darlington,F F F F F E E E E E E E F
on what railroad was darlington used,on what railroad was stockton or no make that darlington used,F F F F E E E E E F F
for what railroad did murray build a locomotive in 1825,for what railroad did stephenson build a locomotive in 1825 no not stephenson but murray rather,F F F F E E E E E E E E E E F E
who patented a highpressure compound engine in 1805,when was the high pressure compound engine patented or rather who not when,E E E E E E E E E E F E E
what nationality was arthur woolf,who patented oh uh what nationality was arthur woolf,E E E E F F F F F
what is decreased by staging expansion across multiple cylinders,what is increased wait no decreased by staging expansion across multiple cylinders,F F E E E F F F F F F F
what needs to be larger to get the same work out of lower pressure steam,which element causes lower no i mean what needs to be larger to get the same work of lower pressure steam,E E E E E E E F F F F F F F F F F E E E E
who patented a highpressure compound engine in 1804,who patented a highpressure compound engine in 1805 no um 1804,F F F F F F F E E E F
what nationality was arthur smith,what nationality was arthur woolf oop arthur smith,F F F F E E E F
what is decreased by staging expansion across one cylinder,what is lessen no decreased by staging expansion across one cylinder,F F E E F F F F F F F
what needs to be larger to get the same work out of lower pressure cooling,who patented er what needs to be larger to get the same work out of lower pressure cooling,E E E F F F F F F F F F F F F F F F
who patented the woolf cooling cylinder,what needs no i meant to ask who patented the woolf cooling cylinder,E E E E E E E F F F F F F
what percentage of electricity was made by steam turbine in the 1990s,what percentage of electricity was made by steam turbine in the 1980s in the 1990s,F F F F F F F F F F F E E E F
what marine engines were less efficient than steam turbines,what marine engines were more no wait less efficient than steam turbines,F F F F E E E F F F F F
along with diesel engines what engines have overtaken steam engines for marine propulsion,which or no make that what engines have overtaken steam engines for marine propulsion along with diesel engines,E E E E E E E E E E E E E E F F F F
what engines were used throughout most of the 20th century to propel ships,what marine engines no engines were used throughout most of the 20th century to propel ships,F E F E E F F F F F F F F F F F
what gearing was used on steam turbine marine engines in the 20th century,what percentage no wait gearing was used on steam turbine marine engines in the 20th century,F E E E F F F F F F F F F F F F
what percentage of electricity was made by power plants in the 1990s,what percentage of electricity was made by power plants in the 1980s sorry the 1990s,F F F F F F F F F F F E E E F
what marine engines were less efficient than gas turbines,which marine engines were less efficient than electric generators or make that gas turbines,E E E E E E E E E E E E E E
what engines along with diesel engines have overtaken steam engines for gas propulsion,what turbine no no wait sorry engines along with diesel engines have overtaken steam engines for gas propulsion,F E E E E E F F F F F F F F F F F F
what engines were used throughout most of the 20th century to propel power plants,what turbines or uh engines were used throughout most of the 20th century to propel power plants  what engines were used throughout most of the 19th century sorry 20th century to propel power plants,F E E E F F F F F F F F F F F F F
what gearing was used on steam turbine engines until the 1990s,what gearing was used on steam turbine engines in the 20th or rather until the 1990s,F F F F F F F F E E E E E F F F
what is the steam engines thermodynamic basis,what are the components uh no what is the steam engines thermodynamic basis,F E E E E E E F F F F F F
what happens to waste heat in the rankine cycle,what happens to waste heat after no rather in the rankine cycle,F F F F F E E E F F F F
in what decade did the rankine cycle create 90 of electric power,in the rankine cycle whappens to waste heat i mean in what decade did it create 90 of the electric power,F E E E E E E E E E E F F F E E E E F E E
along with solar coal and nuclear what sort of plants notable use the rankine process,what is william rankine or rather what sort of plants use his process along with solar coal and nuclear,E E E E E E E E E E E E E F F F F F F
what is william rankines nationality,in what decade um what is william rankines nationality,E F E E E F F F F
what is the exhausts thermodynamic basis,what is the steam engine or no not that i mean the exhausts thermodynamic basis,F F F E E E E E E E E E F F F
what happens to waste heat in the water,what happens to the condenser sorry the waste heat in the water,F F F E E E E F F F F F
in what decade did the rankine cycle create 90 of engine components,in what decade did the rankine cycle arrange uh better create 90 of engine components,F F F F F F F E E E F F F F F
what along with solar coal and nuclear uses the heat process,what along with solar coal and nuclear uses the water umm i mean heat process,F F F F F F F F F E E E E F F
what is william joness nationality,what is the rankine cycle no the william joness nationality,F F E E E E E F F F
how was the efficiency of a steam engine typically evaluated,how was the efficiency of a concept engine typically evaluated no sorry a steam engine not a concept engine,F F F F F F E E E E E E E F F E E E E
who invented the notion of a steam engines duty,who invented the ideal duty of a newcomen engine i mean the notion of a steam engines duty,F F F E E E E E E E E E F F F F F F
what is the weight of a bushel of coal in pounds,what is the designs no weight of a bushel of coal in pounds,F F F E E F F F F F F F F
what was the ideal duty of a newcomen engine,what was the the ideal duty of a watt no newcomen engine,F F F E F F F F E E F F
what was the average duty of a lowpressure watt engine,what was the amount oops no average duty of a lowpressure watt engine,F F F E E E F F F F F F F
how was the efficiency of a concept engine typically evaluated,who invented no how was the efficiency of a concept engine typically evaluated,E E E F F F F F F F F F F
who invented the notion of a concept engines duty,how was the efficiency um no who invented the notion of a concept engines duty,E E E E E E F F F F F F F F F
what is the weight of a bushel of engines in pounds,who invented or uh what is the weight of a bushel of engines in pounds,E E E E F F F F F F F F F F F
what was the ideal duty of a concept engine,what is the weight of a bushel of coal was the ideal duty of a concept engine,F E E E E E E E E F F F F F F F F
what was the average duty of a concept engine,what was the ideal duty of a concept engine no wait not the ideal but the average duty,F F F E E E E E E E E E E E E E F F
what type of engines became popular for power generation after piston steam engines,when text i mean what what type of engines became popular for power generation after piston steam engines,E E E E F E F F F F F F F F F F F F
what type of steam engines produced most power up to the early 20th century,what type of steam engines produced most power up to the early 19th no 20th century,F F F F F F F F F F F F E E F F
what type of steam engine produces most electricity in the world today,what type of electric engines or sorry what type of steam engine produces most electricity in the world today,F F F E E E E E E E F F F F F F F F F
along with electric motors what type of engines superseded piston steam engines,what type of steam engines i mean what type of engines along with electric motors superseded piston steam engines,E E E E E E E E E E E F F F F E E E E
what type of engines became popular for power generation after electric engines,what type of engines were widely used after turbine engines no sorry i mean electric,F F F F E E E E E E E E E E E
what type of electric engines produced most power up to the early 20th century,what type of electric engines produced most power up to the early 19th no rather 20th century,F F F F F F F F F F F F E E E F F
what type of electric engine produces most electricity in the world today,when did or no actually what type of electric engine produces most electricity in the world today,E E E E E F F F F F F F F F F F F
along with electric motors what type of engines superseded turbines,along with internal combustion engines no sorry um electric motors what type of engines superseded turbines,F F E E E E E E F F F F F F F F
what is continuing with energy levels far beyond the turn of the 20th century,what is continuing with energy levels far beyond the turn of the 19th wait the 19th no the 20th century,F F F F F F F F F F F F E E E E E E F F
who developed the first commercial steam powered device,what was the first who developed the first commercial steam powered device,E E E E F F F F F F F F
what was the first steam powered device used commercially,in what year what was the i mean first steam powered device used commercially,E F E E F F E E F F F F F F
in what year was the first commercial steam powered device invented,when no what year was the first commercial steam powered device invented,E E E E E E E E E E E E
who notably improved the savery water pump,who wrote no who notably improved the savery water pump,F E E E F F F F F F
who wrote of the savery water pump in 1751s philosophical transactions,who wrote of the bento de moura water pump in 1751s philosophical transactions no savery water pump,F F F F E E E E E E E E E E F F F
who developed the first commercial engine powered device,what was or um who developed the first commercial engine powered device,E E E E F F F F F F F F
what was the first textile device used commercially,where oh rather what was the first textile device used commercially,E E E F F F F F F F F
in what year was the first commercial textile device invented,in what year was the first commercial textile device made no actually invented,F F F F F F F F F E E E F
who notably improved the smeaton water pump,what no make that who notably improved the smeaton water pump,E E E E F F F F F F F
who wrote of the smeaton water pump in 1751s philosophical transactions,who wrote of the savery water pump in 1751s philosophical transactions no the smeaton water pump,F F F F E E E E E E E E E F F F
who invented a highpressure steam engine around 1800,when wait no who invented a highpressure steam engine around 1800,E E E F F F F F F F F
who created an engine using high pressure steam in 1801,who created an engine using high pressure steam in 1800 no no 1801 i guess,F F F F F F F F F E E E F
in what year did richard trevithick patent his device,in what year did richard trevithick introduce umm i mean patent his device,F F F F F F E E E E F F F
high pressure steam engines were small enough that they could be used in what application,high pressure steam engines were small enough um that they could be used in what application,F F F F F F F E F F F F F F F F
what were steam engines used as a source of,what were manufacturing techniques used as a source of no no steam engines rather,F F E E E E E E E E E F F E
who invented a highpressure power source around 1800,when did or no make that who separated or invented a highpressure power source around 1800,E E E E E E F E E F F F F F F F
who created an engine using transport applications in 1801,who created an engine using transport applications in 1802 no no um 1801,F F F F F F F F E E E E F
in what year did oliver evans patent his device,in n what year did richard trevithick switch to oliver evans patent his device,F E F F F E E E E F F F F F
high pressure power sources were small enough that they could be used in what application,high pressure power sources were small enough that they could be used in which or rather in what application,F F F F F F F F F F F F F E E E E F F
what were manufacturing techniques used as a source of,how were or no make that what were manufacturing techniques used as a source of,E E E E E E F F F F F F F F F
what modern company has been notably working on a steam engine using modern materials,what modern company has been notably working on a steam engine using alternative uh actually modern materials,F F F F F F F F F F F F E E E F F
where is energiprojekt ab based,where else is energiprojekt ab located ahh actually tell where theyre based,F E F F F E E E E E E F
how many cylinders does the energiprojekt ab engine have,how many engines sorry cylinders does the energiprojekt ab engine have,F F E E F F F F F F F
how many pounds of steam per kilowatt hour does the energiprojekt ab engine use,how much pounds no sorry how many pounds of steam per kilowatt hour does the energiprojekt ab engine use,F E E E E E F F F F F F F F F F F F F
what percentage of a high pressure engines efficiency has the energiprojekt ab engine achieved,what modern company or no rather what percentage of a high pressure engines efficiency has the engergiprojekt ab engine achieved,F E E E E E E F F F F F F F F F E E E E
what modern company has been notably working on a combustion engine using modern materials,what modern company has been notably working on a steam engine using modern materials no not steam engines but working on combustion engines,F F F F F F F F F E E E E E E E E E E E E F E
where are highpressure engines based,where are exploiting no highpressure engines based,F F E E F F F
how many cylinders does the compound engine have,how many cylinders does the compound engine make no rather have,F F F F F F F E E E F
how many pounds of steam per kilowatt hour does the internal combustion engine use,how many steam engines no um sorry pounds of steam per kilowatt hour does the internal combustion engine use,F F E E E E E F F F F F F F F F F F F
what percentage of a high pressure engines efficiency has the compound engine achieved,what percentage of a high pressure engines efficiency has the combustion engine no make that the compound engine achieved,F F F F F F F F F F E E E E E E F F F
what do power station steam turbines use as a cold sink in the absence of chp,when sorry no what do power station steam turbines use as a cold sink in the absence of chp,E E E F F F F F F F F F F F F F F F F
what device is a dry cooling tower similar to,what device is a steam turbine no dry cooling tower similar to,F F F F E E E F F F F F
in what sort of places are dry cooling towers used,in what sort of places are steam turbines used no no dry cooling towers rather,F F F F F F E E E E E F F F E
an evaporative cooling tower is also referred to as what kind of cooling tower,what kind of device is a dry cooling tower well really a cooling tower that is evaporative is also referred to as what kind,E E E E E E E E E E E E E E E E E E E E E E E E
about how many cubic meters of makeup water is used by a 700megawatt coalfired power plant for evaporative cooling hourly,about how many megawatts cubic meters rather of makeup water is used by a 700 megawatt coal fired power plant for evaporative cooling hourly,F F F E F F E F F F F F F F E E E E E E E E E E
what do power station steam turbines use as a cold sink in the absence of water,about how many no what do power station steam turbines use as a cold sink in the absence of water,E E E E F F F F F F F F F F F F F F F F
what device is energy removal similar to,what device is steam removal i mean energy removal similar to,F F F E E E E F F F F
in what sort of places are rivers used,what do er in what sort of places are rivers used,E E E F F F F F F F F
a water cooling tower is also referred to as what kind of cooling tower,what do power oops a  water cooling tower is also referred to as what kind of cooling tower,E E E E F F F F F F F F F F F F F F
about how many cubic meters of makeup water is used by a 700megawatt waterfired power plant for evaporative cooling hourly,about how many power stations no um cubic meters of makeup water is used by a 700megawatt waterfired power plant for evaporative cooling hourly,F F F E E E E F F F F F F F F F F F F F F F F F
what did watt add to the steam engine in 1788,what addition did watt make to the steam engine in the 19th no sorry in 1788,F E F F E E E E E E E E E E E E
what was the name of watts partner,what was the name of boultons partner no watts,F F F F F E E E F
where was the centrifugal governor first observed by boulton,where was the centrifugal governor first observed by watt i mean boulton,F F F F F F F F E E E F
what is an examine of work that a centrifugal governorequipped steam engine wasnt suitable for,what is an examine of work that a variation no centrifugal governorequipped steam engine wasnt suitable for,F F F F F F F F E E F F F F F F F
what was the centrifugal governor incapable of doing,what was the centrifugal governor capable of doing no rather incapable of doing,F F F F F E E E E E F F F
what did watt add to the steam engine in 19th century,what did boulton ugh rather watt add to the steam engine in 19th century,F F E E E F F F F F F F F F
what was the name of watts boss,what was the name of boultons or no make that of watts boss,F F F F F E E E E E E F F
where was the centrifugal governor first observed by watt,where was the centrifugal governor first observed by boulton no watt,F F F F F F F F E E F
what is an example of work that a centrifugal governorequipped steam engine was suitable for,what is an example of work that a governor no centrifugal governorequipped steam engine was suitable for,F F F F F F F F E E F F F F F F F
what were the centrifugal changes in load incapable of doing,who were the or no make that what were the centrifugal changes in load incapable of doing,E E E E E E E F F F F F F F F F F
after what year was compounding frequently used in marine engines,after what year was compounding frequently used in road wait no marine engines,F F F F F F F F E E E F F
