original,disfluent,annotation
the perceived british policy of being hands off of its muslim population has resulted in what derogatory term for london,the perceived british policy of being hands off of its muslim population has resulted in what derogatory term for south asian um london,F F F F F F F F F F F F F F F F F F F E E E F
what republic has maintained its control of iran,what republic has maintained its control of afghanistan no sorry its control over iran not afghanistan,F F F F F F F E E E E E E F
what type of hermaphrodite produces egg and sperm at different times,what type of hermits i mean what type of hermaphrodite produces egg and sperm at different times,F F F E E E E E E F F F F F F F F
who was the author of the fourth assessment report,what was or no rather who was the author of the fourth assessment report,E E E E E F F F F F F F F F
how did fielding h garrison believe land was formed,who did oh no i meant how did fielding h garrison believe land was formed,E E E E E E F F F F F F F F F
who stated he wanted israel to vanish,who stated he wanted syria no israel to vanish,F F F F E E F F F
what was the name given to the undergraduate colleges liberalarts curriculum,what was the name given to the university of chicago medical center no not that but the name given to the undergraduate colleges liberalarts curriculum,F F F F F F F E E E E E E E E E E E E E E F F F F
what type of space in warsaw are the culture garden and university library garden,what type of collection no space in warsaw are the culture garden and university library garden,F F F E E F F F F F F F F F F F
what is the common coastal pleurobrachia called,the long tentacles of what is the common coastal pleurobrachia called,E E E E F F F F F F F
 who had no real military power after the yuan,who lost control of the military rather had no power after the yuan,F E E E E E E F F E E E E
who were the semuren,who were mongolian system um i mean were the semuren,F F E E E E E E F F
what is the size of the mantle,what have no what is the size of the mantle,F E E E F F F F F F
what are the two major subsystems of the immune system,what are the three no two major subsystems of the immune system,F F F E E F F F F F F F
in what year was plos pathogens first published,in what year was polymerase ahh actually tell when plos pathogens first published,F F F F E E E E E F F F F
 what were the yuan armies too strong to stop,what problems er what were the yuan armies too strong to stop,F E E E F F F F F F F F
what was warsaws population in 1901,what was poland or no make that warsaws population in 1901,F F E E E E E F F F F
where did old briton call home,how did natives i mean where did old briton call home,E E E E E F F F F F F
 who did the geographic scholars not work for,what did who did the geographic scholars not work for,E E F F F F F F F F
who challenges the notion of the kuznets curve hypothesis,who challenges the notion of the economics no the kuznets curve hypothesis,F F F F F F E E E F F F
 what did gou use for science,what did the yuan dynasty no gou use for science,F F E E E E F F F F
how many people were in french north american colonies,when wasnt er instead how many people were in french north american colonies,E E E E F F F F F F F F F
 what provided an incentive to eastern empires to colonize africa,who besides uh no what provided an incentive to eastern empires to colonize africa,E E E E F F F F F F F F F F
drop in the blood levels of cortisol and epinephrine results in increase levels of what hormones,what induces a proinflammatory stater er no a drop in the blood levels of cortisol and epinephrine results in increase levels of what hormones,E E E E E E E E F F F F F F F F F F F F F F F F
where is the border of bavaria,where is the border of germany er uh bavaria,F F F F F E E E F
in what year did the williams and logan center open,in what year did the reva and logan center open sorry make that the williams and logan center,F F F F F E E E E E E E E E F F F F
how many projects does the centre currently realize a month,how many projects does the centre currently realize a year or no make that a month,F F F F F F F F F E E E E E E F
soon after gaining florida what did the english do,soon after gaining florida what town or uh what did the english do,F F F F F E E E E F F F F
what force acted on bodies to retard their velocity,which or no make that what force acted on bodies to retard their velocity,E E E E E F F F F F F F F F
when was queen georges war,where wait i mean when was queen georges war,E E E E F F F F F
how many people visit the park each day,how many parks no sorry people visit the park each day,F F E E E F F F F F F
in 1758 what was duc de choiseuls plan for focused military efforts,in 1759 er uh 1758 what was duc de choiseuls plan for focused military efforts,F E E E F F F F F F F F F F F
 who didnt cause the dissolution of the holy roman empire,who didnt cause otto von bismarck to die i mean the dissolution of the holy roman empire,F F F E E E E E E E F F F F F F F
what used to be described by the schrodinger equation,what used to be described by the newtonian oops the schrodinger equation,F F F F F F F E E E F F
what percentage of leukocytes do neutrophils represent,what are two types of phagocytes no er percentage of leukocytes do neutrophils represent,F E E E E E E E F F F F F F
what involves limited production with a designated purchase ,what involves limited production with a gross domestic product no no designated purchase,F F F F F F E E E E E F F
what was the trend of female student population from 1970s and deyond,who or no uh what was the trend of female student population from 1970s and beyond,E E E E F F F F F F F F F F F E
what repels immune cells,what do er uh what repels immune cells,F E E E E F F F
salafism posits that democracy is responsible for what type of horrible events of the 21st century,what type of interpretation of islam does salafism promote no wait according to salafism what type of horrible events of the 21st century is democracy is responsible for,E E E E E E E F E E E E E E E E E E E E E E E E E E E E
what group of civil disobedients brought medicine to iraq without the permission of the government,what group of civil disobedients brought medicine to the us uh no uh iraq without the permission of the government,F F F F F F F F E E E E E F F F F F F F
what were later yuan emperors disinterested in,what were later chinese er more specifically yuan emperors disinterested in,F F F E E E E F F F F
what do all grammar schools insist their students have in order to attend,how do or no make that what do all grammar schools insist their students have in order to attend,E E E E E E F F F F F F F F F F F F F
what body has stated that physicians cant dispense drugs under specific conditions,what body  in most jurisdictions is regulated separately from physicians no has stated that physicians cant dispense drugs under specific conditions,F F E E E E E E E E E F F F F F F F F F F
what type of plea is sometimes taken as an act of disobedience,what type of court or uh plea is sometimes taken as an act of disobedience,F F F E E E F F F F F F F F F
how are eggs and sperm released,how are platyctenids reproducted no disregard that tell me how eggs and sperm are released,F F E E E E E E E E F F F E F
what areas are pharmacy informatics not prepared to work in,which or no rather what areas are pharmacy informatics not prepared to work in,E E E E F F F F F F F F F F
why is kampinoss flora very rich in species,what makes no why is kampinoss flora very rich in species,E E E F F F F F F F F
which regions have temperate climates,which regions have nontemperate no rather temperate climates,F F F E E E F F
where did the pharmacist stand in relation to the emperor,how did the or no make that where did the pharmacist stand in relation to the emperor,E E E E E E E F F F F F F F F F F
which end of the caucasian garden is the tomb of the unknown soldier located at,which end of the saxon garden is the tomb of the unknown soldier located at no not the saxon garden but which end of the caucasian garden,F F F F E E E E E E E E E E E E E E E E E E E E E F F
when was the university of chicago established,what year or rather was the university of chicago established,E E E E E E E E E E
what percentage of monks and priests died from the black death,what percentage of people in isolated areas of europe died from the black death no sorry what percentage of monks and priests died from the black death,F F F E E E E E E E E E E E E E E E E F F F F F F F F
who did shirley not leave at oswego,where was no let me ask who did shirley not leave at oswego,E E E E E E F F F F F F F
the party with the lowest quotient is awarded what,what method er the party with the lowest quotient is awarded what,E E E F F F F F F F F F
 who was obediant in the ispah rebellion,who was obediant in the kosher no rather the ispah rebellion,F F F F F E E E E F F
what was the triad ,what was the public no the um triad,F F F E E E E F
what is another piece created by olivier messiaen,give me which french composer uh what is another piece created by olivier messiaen,E E E E E E F F F F F F F F
because speakers are drawn from across scotland what do the represent the balance of,how do or wait what do speakers drawn across from scotland represent,E E E E E E E E E E E E
how many nonmuslims are in greater london,how many nonasian or no make that nonmuslims are in greater london,F F E E E E E F F F F F
what is the throat called,what is the um stomach no sorry the throat called,F F F E E E E E F F
how are the combs spaced,how are the statocysts spaced no sorry combs not statocysts,F F F E E E E F E E
in what year were polymerase chain reactions first used by researchers,in which or no make that in what year were polymerase chain reactions first used by researchers,F E E E E E E F F F F F F F F F F
why are normal body cells attacked by nk cells,why are normal body cells attacked by mhc antigens no nk cells,F F F F F F F E E E F F
in what types of organisms did the adaptive immune system first evolve,in what types of organisms did the adaptive immune system first require the recognition of specific ,F F F F F F F F F F F E E E E E
what is something that is often torn up and included in sedimentary rock,how is or actually what is something that is often torn up and included in sedimentary rock,E E E E F F F F F F F F F F F F F
how many naval bases are located in jacksonville,how many naval bases are located in blount island no jacksonville,F F F F F F F E E E F
who was appointed as third in command to lor loudoun in 1756,when or no uh make  that who was appointed as third in command to lor loudoun in 1756,E E E E E E F F F F F F F F F F F F
what is the height of the swiss canton,what is the height of the anterior rhine er instead the swiss canton,F F F F F F E E E E E F F
what egyptologist was also apart of the universitys faculty,what astronomer no um egyptologist was also apart of the universitys faculty,F E E E F F F F F F F F
who concluded that co2 would raise by 90,which journal rather who concluded that co2 would raise by 90,E E E F F F F F F F F
who did the geographic scholars work for ,how did or no rather who did the geographic scholars work for,E E E E E F F F F F F F
what organization is responsible for their own research,who benefits er what organization is responsible for their own research,E E E F F F F F F F F
what happens when three types of minerals are redeposited and change their characteristics,what happens when three types of minerals crystalize no no i mean when they are redeposited and change characteristics,F F F F F F F E E E E E E E F F F F E
what is the alpine valley that the rhine flows through,what is the direction or um the name of the alpine valley that the rhine flows through,F F F E E E E E E E F F F F F F F
imperialism is synonymous with what other term,who besides no sorry imperialism is synonymous with what other term,E E E E F F F F F F F
which debate has been organized by the u of c since 1987,which debate has been filmed no organized by the u of c since 1987,F F F F E E F F F F F F F F
how many people werent in french north american colonies,how many people were um no werent in french north american colonies,F F F E E E F F F F F F
to what trust does the ipcc give funding,to what trust does the wmo or no make that the ipcc give funding,F F F F F E E E E E E F F F
what was not able to see through the dense solid core of the earth,what is the outer core called no sorry tell me what was not able to see through the dense solid core of the earth,F E E E E E E E E E E F F F F F F F F F F F F F
what body shape does the aboral have,what body shape does the aboral lack or rather have,F F F F F F E E E F
what did paullouis simond establish in 1898,what did alexandre yersin or uh paullouis simond establish in 1898,F F E E E E F F F F F
what is petrology,petrology is described as,E E E E
why is it easy to use an organisms absence to show the age of a formation,who wrote er why is it easy to use an organisms absence to show the age of a formation,E E E F F F F F F F F F F F F F F F F
the words wisdom compassion justice and integration are inscribed on what,the words there shall be a scottish parliament no no the words wisdom compassion justice and integration are inscribed on what,F F E E E E E E E E E E F F F F F F F F F
assuming the air force paid for the development of the concept then would the air force be entitled to a royalty fee for every packet sent,assuming the air force charged actually paid for the development of the concept then would the air force be entitled to a royalty fee for every packet sent,F F F F E E F F F F F F F F F F F F F F F F F F F F F F
what victory at thwarted efforts of french relief ships,what victory at thwarted efforts of british relief ships uh no french relief ships i mean,F F F F F F E E E E E F F F
acts of spanish parliament begin with what phrase,acts of spanish parliament presided no begin with what phrase,F F F F E E F F F F
what can significantly contribute to the continuing inequality in a society over time,what process or like what can significantly contribute to the continuing inequality in a society over time,F E E E E F F F F F F F F F F F F
how many sororities are apart of the university,how many fraternities are apart of the university sorry i meant to ask about the sororities,F F E E E E E E E E E E E E E F
what is attributed to the income inequality in the united states,what is attributed to the income inequality in bahrain or uh the united states,F F F F F F F F E E E F F F
who represents the scottish parliament at home and abroad in an official capacity,who ensures no represents the scottish parliament at home and abroad in an official capacity,F E E F F F F F F F F F F F F
how unsuccessful was the french revised efforts,how unsuccessful was pitt oh no no the french and their revised efforts,F F F E E E E F F E E F F
 who called for an agency to be destroyed for undermining the islamism ideology,how long well no um who called for an agency to be destroyed for undermining the islamism ideology,E E E E E F F F F F F F F F F F F F
where was the acm symposium held,where was the donald davies no the acm symposium held,F F F E E E E F F F
by how much did harvard management reduce its south africa holdings in response to pressure,by how much did harvard management increase no reduce its south africa holdings in response to pressure,F F F F F F E E F F F F F F F F F
which conjecture holds that every odd integer n greater than 2 can be expressed as a sum of two primes,what or no make that which conjecture holds that every odd integer n greater than 2 can be expressed as a sum of two primes,E E E E E F F F F F F F F F F F F F F F F F F F F
what was later formulated into 3 vector equations,who or rather what was later formulated into 3 vector equations,E E E F F F F F F F F
how many professional schools does the university of chicago have,what was or uh how many professional schools does the university of chicago have,E E E E F F F F F F F F F F
the analysis of stratigraphic sections such as drill cores is done by who,the analysis of stratigraphic sections such as well logs or uh i mean drill cores is done by who,F F F F F F F E E E E E E F F F F F F
why has warsaw seen many improvements over the past decade,how has warsaw seen many improvements over the past years,E E E E E E E E E E
what dynasty came before the yuan,what dynasty came after no before the yuan,F F F E E F F F
what is one issue that takes away the complexity of a pharmacists job,what is one issue that takes away the complexity of a patients or rather pharmacists job,F F F F F F F F F F F E E E F F
how old most a person be to apply to be an msp,what or no rather how old must a person be to apply to be an msp,E E E E F F E E E E E E E E E E
the legislative competence of the parliament species what areas,when was or better yet the legislative competence of the parliament species what areas,E E E E E F F F F F F F F F
which leaders did the islamic extremists attack,what or no rather what leaders did the islamic extremists attack,E E E E E E E E E E E
who concluded that the rising income inequality gap was getting better,who concluded that the widening sorry rising income inequality gap was getting better,F F F F E E F F F F F F F
what makes energy changes in a closed system,what is no no i mean what makes energy changes in a closed system,F E E E E E E F F F F F F F
where do scientists think all of the plagues originated from,where do fleas sorry scientists think all of the plagues originated from,F F E E F F F F F F F F
where is the eastern canal regulation of the rhine,what has uh where is the eastern canal regulation of the rhine,E E E F F F F F F F F F
when did germany found their first settlement,when did hamburg or no make that germany found their first settlement,F F E E E E E F F F F F
if this was developed for the air force then does the air force still technically own the intellectual property,assuming the air force paid for the development of the concept then would the air force be entitled to a royalty fee for every packet sent no cancel this and tell me if this was developed for the air force then does the air force still technically own the intellectual property,E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E E F F F F F F F F F F F F F F F F F F F
for a field f containing 0 and 1 what would be the prime knot field,for a field f containing 0 and 1 which or no make that what would be the prime knot field,F F F F F F F F E E E E E F F F F F F F
 when did the channel 8 documentary undercover mosque air,when did the channel 4 documentary undercover mosque whoops channel 8 documentary air air,F F F F E E E E E E F F E E
in what state is yale located,where is no in what state is yale located,E E E F F F F F F
what is the rhine called in dutch,what is the gaulish no hmm the rhine called in dutch,F F F E E E E F F F F
what was the significance of british loss,what was the significance of anglofrench ooof british loss,F F F F F E E F F
what nominal title did yuan emperors have,what nominal title did the great khan no the yuan emperors have,F F F F E E E E E F F F
how many species of ctenophora have been validated,how many species of colloblasts have been validated wait no i meant ctenophora,F F F F E E E E E E E E F
what did smedley butler call us foreign policy,what did al capone uh really ugh smedley butler call us foreign policy,F F E E E E E F F F F F F
what remain unsolved problems with the kyoto protocol,what remain beneficial no remain unsolved problems with the kyoto protocol,F F E E E F F F F F F
what did artur oppman give to the world,what did the greedy merchant never mind tell me what artur oppman gave to the world,F F E E E E E E E E F F E E E E
what is the most elemental way to test the primality of any integer n,what is the most consists integer no elemental way to test the primality of any integer n,F F F F E E E F F F F F F F F F F
what ethnicity was shi tianze,what ethnicity was shi bingzhi no sorry shi tianze,F F F F E E E E F
what is the main reason consulting pharmacists are increasingly working directly with patients,where do or what is the main reason consulting pharmacists are increasingly working directly with patients,E E E F F F F F F F F F F F F F
how many total volumes are in the harvard library system,in the harvard library system are how many total volumes,E E E E E E F F F F
in what year is the oldest pharmacy said to have been established,when was the sorry in what year is the oldest pharmacy said to have been established,E E E E F F F F F F F F F F F F
what nasa astronaut is also a university alumni member,what popular environmentalist is also a university alumni member or wait i want to know what nasa astronaut is also a university alumni member,F E E E E E E E E E E E E E E E F F F F F F F F
how much literature has been written regarding civil disobedience,what was no uh how much literature has been written regarding civil disobedience,E E E E F F F F F F F F F
why was the merit network formed in michigan ,value,E
to what countries did the 1919 revolution want to bring independence to from russia,which people brought forward one of the earliest examples of civil disobedience no sorry which countries did russia and the 1919 revolution want to bring independence to,E E E E E E E E E E E E E E E E E E E E E E E F E E E
in cases of non shared medium how are packets delivered ,in cases of non shared medium where are or no make that how are packets delivered,F F F F F F E E E E E E F F F F
what distinction does the bank of america tower hold,which position is no sorry i mean what distinction does the bank of america tower hold,E E E E E E E F F F F F F F F F
what historical figure was jacksonville named after,prior to the founding of sorry no um what historical figure was jacksonville named after,E E E E E E E E F F F F F F F
which parliament has seating arranged in a straight line,what can actually instead which parliament has seating arranged in a straight line,E E E E F F F F F F F F F
who was appointed as second in command to lor loudoun in 1756,when did england i mean who was appointed as second in command to lord loudoun in 1756,E E E E E F F F F F F F F E E E E
friedrich ratzel thought what was needed for a state to survive,j a hobson thought what was needed for a state to survive no friedrich ratzel,E E E E E E E E E E E E E F F
the universitys center in beijing is located next to what schools campus,the universitys center in chicago uh beijing is located next to what schools campus,F F F F E E F F F F F F F F
how is the yale rowing crew ranked,how is the harvard uh sorry yale rowing crew ranked,F F F E E E F F F F
how many medieval warm period reconstructions covered 1000 years,how many assessments no medieval warm period reconstructions covered 1000 years,F F E E F F F F F F F
what country is the english channel located in,when did er what country is the english channel located in,E E E F F F F F F F F
who was removed from dioscorides book in the islamic golden age,what term um who was removed from dioscorides book in the islamic golden age,E E E F F F F F F F F F F F
construction takes place on location for who,construction differs or uh takes place on location for who,F E E E F F F F F F
what chess grandmaster is also a university alumni,what conservative international relations scholar is also a university alumni no no tell me that chess grandmaster who is also a university alumni,F E E E E E E E E E E E E E E F F E F F F F F
what does the focus on forms of procurement try to prevent,what forms of procurement happen within the construction industry no not this but rather what does the focus on forms of procurement try to prevent,F E E E E E E E E E E E E E E F F F F F F F F F F
 one of fis agenda items was to force men to start doing what,one of fis agenda items was to force women no not women but men to start doing what,F F F F F F F F E E E E E F F F F F
where do aboral usually live,where do platyctenida usually live oh actually where do aboral live,F F E E E E E E E F E
what has sometimes been seen in species of the genus ocryopsis,who has no what has sometimes been seen in species of the genus ocryopsis,E E E F F F F F F F F F F F
who contributes to members business in addition to the proposer,what or no make that who contributes to members business in addition to the proposer,E E E E E F F F F F F F F F F
after what battle did union forces leave jacksonville for good,when did no wait after what battle did union forces leave jacksonville for good,E E E E F F F F F F F F F F
when were the mongols defeated by the tran,when were the burmese uh nope i should say mongols defeated by the tran,F F F E E E E E E F F F F F
what department did kublai create to train doctors,what department did the yuan or no uh make that kublai create to train doctors,F F F E E E E E E E F F F F F
what is one factor that increases the importance of the pharmacy performing at a high level,what is one advantage or i meant factor that increases the importance of the pharmacy performing at a high level,F F F E E E E F F F F F F F F F F F F F
who said that writing a good description of civil disobedience is hard,who said that writing a distinction no good description of civil disobedience is hard,F F F F F E E F F F F F F F
 informal imperialism is still dominant however more what,formal no informal imperialism is still dominant however more what,E E F F F F F F F F
a member of what parliament can introduce a bill as a public member,a member of what government no what parliament can introduce a bill as a public member,F F F F E E E F F F F F F F F F
what process attributes new wealth to those that already have it,what process attributes new wealth to those that need oops sorry those that already have it,F F F F F F F F E E E E E F F F
the origin of what would not be fully explained until 1964,the origin of what would not be fully explained until 1864 oh wow i mean until 1964,F F F F F F F F F F E E E E E E F
what is the civil disobedience called where people refuse to be released,what is a recent civil disobedience done in a group form no no just tell me what is the civil disobedience called where people refuse to be released,F F E E E E E E E E E E E E E E E E F F F F F F F F F F
colonialism as a policy is caused by financial and what other reasons,what does no colonialism as a policy is caused by financial and what other reasons,E E E F F F F F F F F F F F F
who was influential in promoting the use of chemical compounds as medicines,what or rather who was influential in promoting the use of chemical compounds as medicines,E E E F F F F F F F F F F F F
when did the general sejm make warsaw its permanent seat,how did or no make that when did the general sejm make warsaw its permanent seat,E E E E E E F F F F F F F F F F
what does the inability to separate islam from islamism lead many in the west to support,what do not that let me ask what does the inability to separate islam from islamism lead many in the west to support,F E E E E E E E F F F F F F F F F F F F F F F
who did the nif regime harbor prior to 911,who did the nif regime harbor later no i mean prior to 911,F F F F F F E E E E F F F
which book by edward said portrayed the west as being the others,question na,E E
what are numbers greater than 1 that can be divided by 3 or more numbers called,why must oh wait what are numbers greater than 1 that can be divided by 3 or more numbers called,E E E E F F F F F F F F F F F F F F F F
gandhi often referenced shelleys poem in his efforts to do what ,gandhi often referenced thoureaus poem or no wait make that shelleys poem in his efforts to do what,F F F E E E E E E E F F F F F F F F
what is a twin prime,define a twin positive no scratch that what is a twin prime,E E E E E E E F F F F F
what infrastructure will be improved in storrow drive,what tracts of land or rather infrastructure will be improved in storrow drive,F E E E E E F F F F F F F
 why did toghun temur approve toghtogha,what uprising no why did toghun temur approve toghtogha,E E E F F F F F F
 whose occupation of kuwait did iraq military personal seek to put an end to,what did the sorry whose occupation of kuwait did iraq military personal seek to put an end to,E E E E F F F F F F F F F F F F F F
what is an infection caused by an overgrowth of bacteria,what medicine can lead to a decrease in fungi or rather what infection is caused by an overgrowth of bacteria,F E E E E E E E E E E E E F E E F E E E
what connects the peripheral immune system to the neuroimmune system,what separates the peripheral immune system to the neuroimmune system no no i wanted to know what connects both immune systems,F E E E E E E E E E E E E E E E E F E E E
what famous author used similarity and likeness of percy shelly in his writing,inspired by shelley what was the name i mean what famous author used similarity and likeness of percy shelly in his writing,E E E F E E E E E E F F F F F F F F F F F F
some elements of the brotherhood did not direct what action against the government,some elements of the albanna no the brotherhood did not direct what action against the government,F F F F E E E F F F F F F F F F
what battle involve the confederate calvary in 1862,what battle involve the jacksonville no the confederate calvary in 1862,F F F F E E E F F F F
during what process are lava tubes expanded,during what process are lava tubes eroded sorry make that expanded,F F F F F F E E E E F
where were french defeated in canada,where were french defeated in quebec or more generally canada,F F F F F E E E E F
what is jacksonvilles hottest recorded temperature,what are common for the summer months no sorry jacksonvilles hottest recorded temperature,F E E E E E E E E E E E E
why did confucians hate the medical field,why were confucians attracted no sorry why did confucians hate the medical field,F E E E E E E F F F F F F
what does a constuction engineer manage,how does the no what does a construction engineer manage,E E E E F F F E E E
how far is warsaw from the baltic sea,how far is the vistula river no is warsaw from the baltic sea,F F F E E E E E F F F F F
why did natural sedimentation by the rhine compensate the transgression bby the sea,why is the current sea level rising well i really mean why did natural sedimentation by the rhine compensate the transgression by the sea,F E E E E E E E E E E E F F F F F F F F F E E E
a routing packet is required under what system ,what is contained in a large packet header no sorry under what system is a routing packet required,E E E E F E E E E E E E E E E F F E
what plateau has groups of clay pits,where can or uh what plateau has groups of clay pits,E E E E F F F F F F F
what is an additional meaning intended when the word prime is used,what  does the word component generally suggest or wait tell me another meaning intended for the word prime,F E E E E E E E E E E E E E E E E E
what do government schools have to do to be able to teach english,who do or no make that what do government schools have to do to be able to teach english,E E E E E E F F F F F F F F F F F F F
who did the yuans increase in commerce help,who did the mongols surrender no the yuans increase in commerce help,F F F E E E E F F F F F
what do supporters of islamism believe their views reflect,how do supporters no rather what do supporters of islamism believe their view reflect,E E E E E F F F F F F F E E
what do platyctenida use their pharynx for,how do or wait what do platyctenida use their pharynx for,E E E E F F F F F F F
in between canadians and british what groups controlled land,between the french no sorry canadians and british which groups controlled land,E E E E E E E E E E E E
when a pathogen has been eaten by a phagocyte it becomes trapped in what vesicle,when a pathogen has been eaten by an invertebrate animal oh no not that a phagocyte it becomes trapped in what vesicle,F F F F F F F E E E E E E E F F F F F F F F
what drained the southern flanks of the alps,what drained the eastern sorry southern flanks of the alps,F F F E E F F F F F
how is a rock lithified,how is a rock crystallized uh i mean lithified,F F F F E E E E F
what spurred increased support for government reform,how were or uh what spurred increased support for government reform,E E E E F F F F F F F
which part of japan had people ranked higher in the class system,which part of china nope not that but japan had people ranked higher in the class system,F F F E E E E E F F F F F F F F F
when was spanish takeover of louisiana territory complete,what year no when was spanish takeover of louisiana territory complete,E E E F F F F F F F F
what lands were reserved for natives,which or no rather what lands were reserved for natives,E E E E F F F F F F
when did internet pharmacies begin to come into being,how did or rather when did internet pharmacies come into being,E E E E F F F F E E E
what are lobata in plankton,what does the lobata have a pair of or well what are lobata in plankton,F E E E E E E E E E E F F F F
what was the chinese name of gous calendar,what was guo shoujing one of the first of no the chinese name of gous calendar,F F E E E E F E E E E F F F F F
what are crystal lattices measured in,what are isotope ratios sorry i meant to ask what crystal lattices are measured in,F F E E E E E E E E F F E F F
during glacial times where was the mouth of the rhine located,during glacial times when did the no um where was the mouth of the rhine located,F F F E E E E E F F F F F F F F
when did french republicans back building the french empire,what religion oh uh when did french republicans back building the french empire,E E E E F F F F F F F F F
 what nondynasty came before the yuan,what dynasty or rather nondynasty came before the yuan,F E E E F F F F F
how are the largest global firms picked for the top40 list,how are the largest global firms picked for the top400 list or no make that for the top40 list,F F F F F F F F F E E E E E E E E F F
what are presented to parliament in addition to the bill itself,what is in stage 2 in the life i mean are presented to parliament in addition to the bill itself,F E E E E E E E E E F F F F F F F F F F
what newly legalized move did harvards football team support in 1920,what newly legalized move did harvards football team support in 1903 sorry that would be in 1920 actually,F F F F F F F F F F E E E E E E F
what method is used in tallying votes in the first vote of the ballot,how is or wait no what method is used in tallying votes in the first vote of the ballot,E E E E E F F F F F F F F F F F F F F
what completed the triad ,why was uh better what completed the triad,E E E E F F F F
how many people were lost in algiers during 162021,how many people were lost in algiers during 1500 actually i mean 162021,F F F F F F F F E E E E F
what did davies call his system ,what did baran er davies call his system,F F E E F F F F
school desegregation in the united states led to an increased number of students of what ethnicity in public schools,school desegregation in canada no sorry the united states led to an increased number of students of what ethnicity in public schools,F F F E E E F F F F F F F F F F F F F F F F
who led a mongol attack on the song dynasty,what or rather who led a mongol attack on the song dynasty,E E E F F F F F F F F F
who was genghiss 3rd son,who was genghiss 3rd mother sorry i meant son,F F F F E E E E F
who founded mckinsey  company,who serves uh who founded mckinsey  company,F E E E F F F
where had the mongol capital been before kublai destroyed it,where had the chinese dynasty no make that the mongol capital been before kublai destroyed it,F F F E E E E E E F F F F F F F
what is another notable university in warsaw after the university of warsaw,where scratch that what is another notable university in warsaw after the university of warsaw,E E E F F F F F F F F F F F F
what did nsfnet promote,nsfnet promoted what,E E F
what countrys ship landed at oskoy,what disease err i meanu007f countrys ship landed at oskoy,F E E E E F F F F F
who was the first female laureate winner,when or no make that who was the first female laureate winner,E E E E E F F F F F F F
what river surrounds jacksonville,what makes um no what river surrounds jacksonville,F E E E E F F F
which report depicted lesser temperature variations,which report depicted higher oh hmm no lesser temperature variations,F F F E E E E F F F
what chemist won the nobel prize in chemstry in 1986,what british um no what chemist won the nobel prize in chemstry in 1986,F E E E E F F F F F F F F F
how many elements did aristotle believe the terrestrial sphere to be made up of,where did or how many elements did aristotle believe the terrestrial sphere to be made up of,E E E F F F F F F F F F F F F F F
what group decided to enter a blind plea without any jailtime,what type of punishment i mean what group decided to enter a blind plea without any jailtime,F E E E E E E F F F F F F F F F F
when was the function hypothesis proposed,where was when was the function hypothesis proposed,E E F F F F F F
when was the lithosphere discovered,when was the lithosphere boundary layer was no discovered,F F F F E E E E F
what is the term that describes the indifference between what higher paid and lower paid professionals earn,which is the or no make that what is the term that describes the indifference between what higher paid and lower paid professionals earn,E E E E E E E F F F F F F F F F F F F F F F F F
a number larger than 3 can be represented as a product of what,what  is the only divisor besides 1 that a prime number can have no wait tell me what product can be represented as a number larger than 3,E E E E E E E E F E F E E E E E E E E E E E E E E F F F
what is the obligation of a pharmacy filling a prescription,who defines or uh what is the obligation of a pharmacy filling a prescription,E E E E F F F F F F F F F F
how many natural reserves are in warsaw,how many natural reserves are in vistula or no make that in warsaw,F F F F F F E E E E E E F
what is west of state route 41,state route no what is west of state route 41,E E E F F F F F F F
what are epithelial cells able do do if prey is too large to swallow,what are feeding appendages no i mean epithelial cells and what are they able to do if prey is too large to swallow,F F E E E E E F F E E E E F E F E E E E E E E
what is the only divisor besides 1 that a product can have,why must er what is the only divisor besides 1 that a product can have,E E E F F F F F F F F F F F F
what river separates jacksonville,what is the  no what river separates jacksonville,F E E E E F F F
why did france choose to give up continental lands,why did france decide to withhold continental lands ahh actually why did they decide to give them up,F F F E E E E E E E E E E E E E E E
what did warner sinback offer,what did kemney offer sorry warner sinback offer,F F E E E F F F
what does not depend on the immune systems ability to distinguish between the self and others,what is ummm i meant what does not depend on the immune systems ability to distinguish between the self and others,F E E E E E F F F F F F F F F F F F F F F
what diagrams are used to simplify particle interactions on a fundamental level,what diagrams are derived i mean used to simplify particle interactions on a fundamental level,F F F E E E F F F F F F F F F
how do viruses overcome physical barriers,how do bacteria oh uh viruses overcome physical barriers,F F E E E F F F F
what does the ctenophora use to swim,what does the cnidarians use to swim wait no a ctenophora,F F F E E E E E E E F
what set the stage for merits role in nsfnet,what set the stage for merits role in michigan no i guess in nsfnet,F F F F F F F F E E E E E F
what type of award did roger rocka win,what type of shows no my bad what award did roger rocka win,F F F E E E E E F F F F F
what was the verdict on other alleged errors,what substantial error no tell me what the verdict was on other alleged errors,F E E E E E E E E F E E E E
since what year has the arwu ranked academic performance,what year was harvard no scratch that in what year has the arwu ranked academic performance,E E E E E E E E E E E E E E E E
the australian tax office used austpac to access what remotely,the australian tax office used pad or rather austpac to access what remotely,F F F F F E E E F F F F F
what is the point that radiometric isotopes begin diffusing called,what cannot or what is the point that radiometric isotopes begin diffusing called,F E E E F F F F F F F F F
in what year did hutchins propose a plan to combine the u of c with common core,when no in what year did hutchins propose a plan to combine the u of c with common core,E E F F F F F F F F F F F F F F F F F
